trial_seed,baseline_safe,tuned_safe,paired_outcome,baseline_vertical_speed_mps,tuned_vertical_speed_mps,difference_tuned_minus_baseline_mps
45480001,True,True,both_safe,0.342894971370697,0.3346644937992096,-0.008230477571487427
45480002,True,True,both_safe,0.3408850133419037,0.34908169507980347,0.00819668173789978
45480003,True,True,both_safe,0.3258974850177765,0.3260711133480072,0.0001736283302307129
45480004,True,True,both_safe,0.3413778841495514,0.3383290469646454,-0.003048837184906006
45480005,True,True,both_safe,0.34382882714271545,0.34374988079071045,-7.894635200500488e-05
45480006,True,False,baseline_only_safe,0.3493382930755615,0.35622262954711914,0.006884336471557617
45480007,True,True,both_safe,0.3473494052886963,0.3408377766609192,-0.0065116286277771
45480008,False,True,tuned_only_safe,0.3584042489528656,0.3408554792404175,-0.01754876971244812
45480009,True,True,both_safe,0.3309835195541382,0.34270644187927246,0.011722922325134277
45480010,True,True,both_safe,0.32569852471351624,0.3280911445617676,0.0023926198482513428
45480011,True,True,both_safe,0.34660032391548157,0.3399563431739807,-0.0066439807415008545
45480012,True,True,both_safe,0.32922402024269104,0.3404598534107208,0.011235833168029785
45480013,True,True,both_safe,0.33120325207710266,0.3307148218154907,-0.0004884302616119385
45480014,True,True,both_safe,0.3408157229423523,0.340239942073822,-0.0005757808685302734
45480015,True,True,both_safe,0.3255285620689392,0.3376622200012207,0.012133657932281494
45480016,True,True,both_safe,0.3441002666950226,0.3419170379638672,-0.0021832287311553955
45480017,True,True,both_safe,0.3463515341281891,0.3381557762622833,-0.008195757865905762
45480018,True,True,both_safe,0.3412560522556305,0.346731960773468,0.005475908517837524
45480019,True,True,both_safe,0.3377062678337097,0.34244170784950256,0.004735440015792847
45480020,True,True,both_safe,0.34871265292167664,0.34327811002731323,-0.005434542894363403
45480021,True,True,both_safe,0.3472956120967865,0.33957791328430176,-0.007717698812484741
45480022,True,True,both_safe,0.3319198489189148,0.3447013199329376,0.012781471014022827
45480023,True,True,both_safe,0.3489041030406952,0.3442421555519104,-0.00466194748878479
45480024,True,True,both_safe,0.3447340726852417,0.33669304847717285,-0.008041024208068848
45480025,True,True,both_safe,0.3404649496078491,0.33714887499809265,-0.0033160746097564697
45480026,True,False,baseline_only_safe,0.3363787531852722,0.35460951924324036,0.01823076605796814
45480027,False,True,tuned_only_safe,0.35241633653640747,0.33683279156684875,-0.015583544969558716
45480028,False,True,tuned_only_safe,0.35723453760147095,0.34082701802253723,-0.016407519578933716
45480029,False,True,tuned_only_safe,0.3590143918991089,0.3487490117549896,-0.010265380144119263
45480030,True,True,both_safe,0.28482797741889954,0.34242957830429077,0.057601600885391235
