condition_id,expected_candidate,expected_r1,expected_r2,expected_r3,expected_r4,selector_match,selected_candidate_verified,selected_r1_verified,selected_r2_verified,selected_r3_verified,selected_r4_verified,protocol_id,ic_protocol,controller,internal_controller,motor,eta,trial_seed,source_csv,row_count,allocator_config,selected_candidate,r1,r2,r3,r4,fault_z,fault_vz,valid_prefault,contact_found,contact_t,contact_phase,vertical_speed_mps,horizontal_speed_mps,max_tilt_deg,max_angular_rate_radps,max_horizontal_drift_m,vertical_speed_ok,horizontal_speed_ok,tilt_ok,angular_rate_ok,drift_ok,safe_touchdown,_summary_path
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900001,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900001.csv,4227,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7033635973930359,-0.003640327136963606,True,True,14.383463621139526,adaptive_brake,0.3389698565006256,0.013856682023228142,8.512826919555664,1.5655119750371154,0.3262198414422531,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900001_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900002,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900002.csv,4212,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.6930181980133057,-0.003527264576405287,True,True,14.185545921325684,adaptive_brake,0.3451567590236664,0.013539912428274478,8.458974838256836,1.571408597402752,0.3149187855478851,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900002_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900003,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900003.csv,4173,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.725678026676178,-0.0038915344048291445,True,True,14.08658242225647,adaptive_brake,0.3260316252708435,0.013887872801876587,8.446147918701172,1.4437197350552784,0.339154437461866,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900003_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900004,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900004.csv,4227,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.6994964480400085,-0.0036295847967267036,True,True,14.444801568984985,adaptive_brake,0.33538126945495605,0.013091693113806053,8.51351547241211,1.5516546478360262,0.32558591459776764,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900004_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900005,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900005.csv,4182,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7040320634841919,-0.0036310635041445494,True,True,14.185473203659058,adaptive_brake,0.335809588432312,0.012218942225933902,8.48537540435791,1.6048221918541294,0.31814212045030105,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900005_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900006,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900006.csv,4167,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.6953081488609314,-0.00410048384219408,True,True,13.851209163665771,adaptive_brake,0.3505443036556244,0.013927288432117189,8.453542709350586,1.5879320920783841,0.3094523000752186,False,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900006_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900007,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900007.csv,4188,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.707051157951355,-0.003962199203670025,True,True,14.015711307525635,adaptive_brake,0.35629886388778687,0.01447396464085943,8.484127044677734,1.561154492963343,0.3131168449148639,False,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900007_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900008,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900008.csv,4212,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7036815285682678,-0.003884402336552739,True,True,14.34781789779663,adaptive_brake,0.34044650197029114,0.013107378849843643,8.461688041687012,1.5469458130933842,0.32287867425734773,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900008_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900009,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900009.csv,4173,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.6991434693336487,-0.0037690673489123583,True,True,14.097184181213379,adaptive_brake,0.33367252349853516,0.012494673479048935,8.446121215820312,1.5701369053269731,0.3197464842160393,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900009_summary.csv
phase_1_balanced3000,balanced_3000_0_3000_12000,3000,0,3000,12000,True,balanced_3000_0_3000_12000,3000,0,3000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.496600,62900010,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900010.csv,4206,cem_tuned_boundary,balanced_3000_0_3000_12000,3000,0,3000,12000,0.7119185924530029,-0.004006235860288143,True,True,14.147063493728638,adaptive_brake,0.3519277274608612,0.014347188410135206,8.499110221862793,1.551022622264657,0.3177135318315613,False,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_1_balanced3000_eta0p49660_seed62900010_summary.csv
