condition_id,controller,motor,eta,expected_candidate,expected_r1,expected_r2,expected_r3,expected_r4,trial_index,trial_seed,protocol_id
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,1,62900001,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,2,62900002,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,3,62900003,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,4,62900004,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,5,62900005,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,6,62900006,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,7,62900007,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,8,62900008,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,9,62900009,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,10,62900010,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,11,62900011,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,12,62900012,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,13,62900013,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,14,62900014,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,15,62900015,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,16,62900016,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,17,62900017,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,18,62900018,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,19,62900019,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,20,62900020,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,21,62900021,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,22,62900022,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,23,62900023,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,24,62900024,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,25,62900025,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,26,62900026,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,27,62900027,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,28,62900028,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,29,62900029,seeded_ic_v1
phase_1_balanced3000,cem,2,0.49660,balanced_3000_0_3000_12000,3000,0,3000,12000,30,62900030,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,1,62900001,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,2,62900002,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,3,62900003,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,4,62900004,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,5,62900005,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,6,62900006,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,7,62900007,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,8,62900008,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,9,62900009,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,10,62900010,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,11,62900011,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,12,62900012,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,13,62900013,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,14,62900014,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,15,62900015,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,16,62900016,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,17,62900017,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,18,62900018,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,19,62900019,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,20,62900020,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,21,62900021,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,22,62900022,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,23,62900023,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,24,62900024,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,25,62900025,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,26,62900026,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,27,62900027,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,28,62900028,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,29,62900029,seeded_ic_v1
phase_2_balanced2500,cem,2,0.49757,balanced_2500_0_2500_12000,2500,0,2500,12000,30,62900030,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,1,62900001,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,2,62900002,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,3,62900003,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,4,62900004,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,5,62900005,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,6,62900006,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,7,62900007,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,8,62900008,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,9,62900009,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,10,62900010,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,11,62900011,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,12,62900012,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,13,62900013,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,14,62900014,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,15,62900015,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,16,62900016,seeded_ic_v1
phase_3_balanced2000,cem,2,0.49852,balanced_2000_0_2000_12000,2000,0,2000,12000,17,62900017,seeded_ic_v1
