motor,repetition,trial_seed,configuration,source_csv,rows,actual_fault_t,fault_z,fault_vz,contact_found,contact_t,fault_to_contact_s,contact_phase,selected_candidate,safe_touchdown,vertical_speed_mps,vertical_speed_margin_mps,horizontal_speed_mps,max_tilt_deg,angular_rate_radps,horizontal_drift_m,vertical_speed_ok,horizontal_speed_ok,roll_pitch_ok,angular_rate_ok,drift_ok,pinv_scaling_verified
1,1,15080001,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080001.csv,4200,10.047649145126343,0.6956343650817871,-0.0035080795641988516,True,13.086700916290283,3.0390517711639404,adaptive_brake,opp_m3_12000,True,0.32816943526268005,0.021830564737319924,0.02109281107246056,0.1952347308397293,0.023829702817993945,0.3138445233646929,True,True,True,True,True,
1,2,15080002,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080002.csv,4194,10.007530212402344,0.7257924675941467,-0.0038361952174454927,True,13.147405624389648,3.1398754119873047,adaptive_brake,opp_m3_12000,True,0.33530837297439575,0.014691627025604226,0.018214090592739915,0.15970298647880554,0.023393306700366035,0.3312946923471886,True,True,True,True,True,
1,3,15080003,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080003.csv,4221,10.185153484344482,0.7107077240943909,-0.003680310444906354,True,13.287161588668823,3.102008104324341,adaptive_brake,opp_m3_12000,True,0.33134227991104126,0.018657720088958718,0.018427128202492225,0.16592545807361603,0.023425491888004486,0.3161003399096904,True,True,True,True,True,
1,4,15080004,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080004.csv,4224,10.2048659324646,0.7298681139945984,-0.0036789707373827696,True,13.3842613697052,3.1793954372406006,adaptive_brake,opp_m3_12000,True,0.3390810787677765,0.010918921232223489,0.017400319549967277,0.14182527363300323,0.022208240918652224,0.30262609432435805,True,True,True,True,True,
1,5,15080005,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080005.csv,4197,10.025431156158447,0.6954063177108765,-0.003702945774421096,True,13.086411237716675,3.0609800815582275,adaptive_brake,opp_m3_12000,True,0.32872259616851807,0.02127740383148191,0.019903614964641853,0.18560442328453064,0.02445438078088907,0.293207717149033,True,True,True,True,True,
1,6,15080006,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080006.csv,4164,9.820625066757202,0.7016611695289612,-0.0038682441227138042,True,12.880255222320557,3.0596301555633545,adaptive_brake,opp_m3_12000,True,0.33109283447265625,0.018907165527343728,0.020340426842126395,0.18313699960708618,0.02345598200819189,0.3091208538211442,True,True,True,True,True,
1,7,15080007,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080007.csv,4227,10.224603414535522,0.7303922772407532,-0.0038565245922654867,True,13.365509986877441,3.140906572341919,adaptive_brake,opp_m3_12000,True,0.33602985739707947,0.01397014260292051,0.01993344726221133,0.18590189516544342,0.02216680420421234,0.3005740951595321,True,True,True,True,True,
1,8,15080008,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080008.csv,4158,9.764721393585205,0.7131807208061218,-0.004296421073377132,True,12.904589653015137,3.1398682594299316,adaptive_brake,opp_m3_12000,True,0.32398954033851624,0.026010459661483742,0.01941713341421852,0.1911679357290268,0.02287256542170012,0.33980129353344213,True,True,True,True,True,
1,9,15080009,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080009.csv,4182,9.92467999458313,0.6962466835975647,-0.0037102855276316404,True,13.023616552352905,3.0989365577697754,adaptive_brake,opp_m3_12000,True,0.3228591978549957,0.02714080214500425,0.019726277757550998,0.19505558907985687,0.02219891181044136,0.3189992589871993,True,True,True,True,True,
1,10,15080010,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m1_eta0p496_seededfine_cem_m1_eta0p496_seed15080010.csv,4188,9.964859962463379,0.7050991654396057,-0.0036888662725687027,True,13.026136636734009,3.06127667427063,adaptive_brake,opp_m3_12000,True,0.3346065878868103,0.015393412113189675,0.018283022103530628,0.1430344581604004,0.023427968531262708,0.32452770642933765,True,True,True,True,True,
