motor,metric,cem_mean,qplite_mean,cem_minus_qplite,bootstrap_ci95_low,bootstrap_ci95_high,welch_t_p,mann_whitney_p,cohens_d_cem_minus_qplite,pearson_r,pearson_p,spearman_rho,spearman_p
1,fault_to_contact_s,3.1028058528900146,2.728662649790446,0.37414320309956883,0.3421499739090604,0.4049695960680645,3.233276851621191e-30,3.019859359162157e-11,6.00272846146238,,,,
1,touchdown_vertical_speed_mps,0.33452130754788717,0.3646983732779821,-0.030177065730094932,-0.03507794544100761,-0.02504674394925438,6.10535173683159e-16,3.8201597819993253e-10,-3.003170858702373,,,,
1,mean_abs_vz_postfault,0.22213714408502888,0.25129384554277534,-0.02915670145774646,-0.031181329534307706,-0.026982228848894788,2.4418964933643023e-34,3.019859359162157e-11,-6.9159192901401,,,,
1,integral_abs_vz_dt,0.6905192147473921,0.6872556633358092,0.0032635514115828546,-0.0026016186154576375,0.009107062357747414,0.284259322213668,0.2837780479456242,0.27906627905922454,,,,
1,mean_max_motor_pwm_postfault,33773.65265728447,33661.20457981399,112.44807747047889,62.70500247937525,163.3648913416223,7.37290491937879e-05,0.0003770395640831686,1.1025998784755984,,,,
1,time_vs_touchdown_correlation_qplite,,,,,,,,,-0.6537655086848395,8.936839156895422e-05,-0.40511679644048937,0.02636271851016558
1,time_vs_touchdown_correlation_cem,,,,,,,,,-0.07530794601772223,0.6924634349086742,-0.012235817575083427,0.9488325740980201
4,fault_to_contact_s,3.6053648630777997,3.1209522485733032,0.48441261450449646,0.4422500379880266,0.5272971212863923,1.9351202166458972e-29,3.019859359162157e-11,5.700942311139419,,,,
4,touchdown_vertical_speed_mps,0.3390352616707484,0.36062913537025454,-0.02159387369950616,-0.026370410248637233,-0.016796882972121237,1.9534667816796977e-11,1.856733730733389e-09,-2.252115793306981,,,,
4,mean_abs_vz_postfault,0.19041900501155773,0.22063519392101003,-0.030216188909452296,-0.032629526090126336,-0.027745770297269778,5.714464547575243e-31,3.019859359162157e-11,-6.159303657004813,,,,
4,integral_abs_vz_dt,0.687405704836475,0.6898189217460948,-0.0024132169096198197,-0.008185328778102626,0.0034113797189753185,0.4267986322120557,0.3952670113331167,-0.20665395656084407,,,,
4,mean_max_motor_pwm_postfault,33679.927513763265,33570.97596358142,108.95155018184596,69.11405648231339,148.94423374845863,4.034639553471982e-06,6.7362128931226e-06,1.3493442662473507,,,,
4,time_vs_touchdown_correlation_qplite,,,,,,,,,-0.5667587968885365,0.0010930480991244865,-0.42602892102335926,0.018904240117944063
4,time_vs_touchdown_correlation_cem,,,,,,,,,-0.5609081168610321,0.0012624998685244239,-0.44471635150166855,0.013804223643532646
