trial_seed,baseline_safe,tuned_safe,paired_outcome,baseline_vertical_speed_mps,tuned_vertical_speed_mps,difference_tuned_minus_baseline_mps
45780001,True,False,baseline_only_safe,0.3482329249382019,0.35948535799980164,0.011252433061599731
45780002,True,True,both_safe,0.346843957901001,0.34067273139953613,-0.006171226501464844
45780003,True,True,both_safe,0.33921730518341064,0.3443472981452942,0.005129992961883545
45780004,True,True,both_safe,0.3433610200881958,0.3496030867099762,0.0062420666217803955
45780005,True,True,both_safe,0.3499625623226166,0.3435003161430359,-0.0064622461795806885
45780006,True,True,both_safe,0.34544768929481506,0.3420577347278595,-0.0033899545669555664
45780007,True,False,baseline_only_safe,0.3487330675125122,0.35012030601501465,0.0013872385025024414
45780008,False,True,tuned_only_safe,0.35962173342704773,0.3397968113422394,-0.01982492208480835
45780009,True,False,baseline_only_safe,0.2480417788028717,0.35052552819252014,0.10248374938964844
45780010,True,True,both_safe,0.332733154296875,0.33801084756851196,0.005277693271636963
45780011,True,True,both_safe,0.34616905450820923,0.3482455611228943,0.0020765066146850586
45780012,True,True,both_safe,0.3302821218967438,0.329498291015625,-0.0007838308811187744
45780013,True,True,both_safe,0.34417614340782166,0.3457116484642029,0.0015355050563812256
45780014,True,True,both_safe,0.3393823206424713,0.338034063577652,-0.001348257064819336
45780015,True,True,both_safe,0.3365478813648224,0.32490670680999756,-0.011641174554824829
45780016,True,True,both_safe,0.33972522616386414,0.3428248167037964,0.003099590539932251
45780017,True,True,both_safe,0.3361548185348511,0.3494865894317627,0.013331770896911621
45780018,True,True,both_safe,0.3391936719417572,0.3490951955318451,0.00990152359008789
45780019,True,True,both_safe,0.3343583643436432,0.31091615557670593,-0.023442208766937256
45780020,True,True,both_safe,0.3241997957229614,0.3441244065761566,0.01992461085319519
45780021,True,True,both_safe,0.34167546033859253,0.34199631214141846,0.00032085180282592773
45780022,False,True,tuned_only_safe,0.35220006108283997,0.34149497747421265,-0.01070508360862732
45780023,True,True,both_safe,0.3418680727481842,0.3330727517604828,-0.008795320987701416
45780024,True,True,both_safe,0.34744027256965637,0.33025506138801575,-0.017185211181640625
45780025,True,False,baseline_only_safe,0.34276068210601807,0.38338232040405273,0.04062163829803467
45780026,True,True,both_safe,0.3372815251350403,0.23683257400989532,-0.10044895112514496
45780027,True,True,both_safe,0.33532941341400146,0.33819690346717834,0.00286749005317688
45780028,True,True,both_safe,0.3339717388153076,0.32910415530204773,-0.004867583513259888
45780029,True,True,both_safe,0.34416329860687256,0.3326433002948761,-0.01151999831199646
45780030,True,True,both_safe,0.3358343541622162,0.3450864255428314,0.009252071380615234
