trial_seed,baseline_safe,tuned_safe,paired_outcome,baseline_vertical_speed_mps,tuned_vertical_speed_mps,difference_tuned_minus_baseline_mps
45680001,True,True,both_safe,0.33792009949684143,0.34269461035728455,0.004774510860443115
45680002,True,True,both_safe,0.30429908633232117,0.3424820005893707,0.03818291425704956
45680003,True,False,baseline_only_safe,0.33670106530189514,0.5596734285354614,0.22297236323356628
45680004,True,True,both_safe,0.3245190382003784,0.34180331230163574,0.017284274101257324
45680005,True,False,baseline_only_safe,0.3427392542362213,0.3642778992652893,0.021538645029067993
45680006,True,False,baseline_only_safe,0.3395618796348572,0.3537491261959076,0.014187246561050415
45680007,True,True,both_safe,0.34380799531936646,0.34163063764572144,-0.0021773576736450195
45680008,False,False,both_unsafe,0.353301078081131,0.35089126229286194,-0.002409815788269043
45680009,True,True,both_safe,0.3420538306236267,0.34369993209838867,0.0016461014747619629
45680010,True,True,both_safe,0.3334641754627228,0.3412506580352783,0.007786482572555542
45680011,False,True,tuned_only_safe,0.35424086451530457,0.341434121131897,-0.012806743383407593
45680012,True,False,baseline_only_safe,0.3311847448348999,0.3528127670288086,0.02162802219390869
45680013,True,True,both_safe,0.29551130533218384,0.3478553891181946,0.05234408378601074
45680014,True,True,both_safe,0.32479631900787354,0.34090957045555115,0.016113251447677612
45680015,False,True,tuned_only_safe,0.3500106930732727,0.3456260859966278,-0.0043846070766448975
45680016,False,True,tuned_only_safe,0.3543890416622162,0.3456626534461975,-0.008726388216018677
45680017,True,True,both_safe,0.3480917811393738,0.33842355012893677,-0.009668231010437012
45680018,True,True,both_safe,0.34046006202697754,0.3332389295101166,-0.007221132516860962
45680019,False,True,tuned_only_safe,0.3939109146595001,0.3489742875099182,-0.04493662714958191
45680020,True,True,both_safe,0.3309359550476074,0.33814772963523865,0.007211774587631226
45680021,True,True,both_safe,0.3496708869934082,0.34867802262306213,-0.0009928643703460693
45680022,True,True,both_safe,0.331235408782959,0.33953413367271423,0.008298724889755249
45680023,False,True,tuned_only_safe,0.3544492721557617,0.3390549123287201,-0.015394359827041626
45680024,False,True,tuned_only_safe,0.35559773445129395,0.3414340615272522,-0.014163672924041748
45680025,True,True,both_safe,0.33043015003204346,0.3466266393661499,0.016196489334106445
45680026,True,True,both_safe,0.31599265336990356,0.34517982602119446,0.029187172651290894
45680027,True,True,both_safe,0.33649060130119324,0.34887105226516724,0.012380450963973999
45680028,True,False,baseline_only_safe,0.34506794810295105,0.3537916839122772,0.008723735809326172
45680029,True,True,both_safe,0.34769266843795776,0.34547820687294006,-0.0022144615650177
45680030,True,True,both_safe,0.34062379598617554,0.32653260231018066,-0.014091193675994873
